Unnamed: 0,date,n_sick,calls,n_duty,sby_need,Outlier,Feiertage,schulferien,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,avg_16,avg_17,avg_18,avg_19,avg_20,avg_21,avg_22,avg_23,avg_24,avg_25,avg_26,avg_27,avg_28,avg_29,avg_30,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,date_weekday_Fri,date_weekday_Mon,date_weekday_Sat,date_weekday_Sun,date_weekday_Thu,date_weekday_Tue,date_weekday_Wed,season_Fall,season_Spring,season_Summer,season_Winter,weekofyear_1,weekofyear_2,weekofyear_3,weekofyear_4,weekofyear_5,weekofyear_6,weekofyear_7,weekofyear_8,weekofyear_9,weekofyear_10,weekofyear_11,weekofyear_12,weekofyear_13,weekofyear_14,weekofyear_15,weekofyear_16,weekofyear_17,weekofyear_18,weekofyear_19,weekofyear_20,weekofyear_21,weekofyear_22,weekofyear_23,weekofyear_24,weekofyear_25,weekofyear_26,weekofyear_27,weekofyear_28,weekofyear_29,weekofyear_30,weekofyear_31,weekofyear_32,weekofyear_33,weekofyear_34,weekofyear_35,weekofyear_36,weekofyear_37,weekofyear_38,weekofyear_39,weekofyear_40,weekofyear_41,weekofyear_42,weekofyear_43,weekofyear_44,weekofyear_45,weekofyear_46,weekofyear_47,weekofyear_48,weekofyear_49,weekofyear_50,weekofyear_51,weekofyear_52
982,2018-12-09,74,6024.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.615384615384615,6.142857142857143,12.933333333333334,12.125,11.411764705882351,10.77777777777778,10.210526315789474,9.7,9.238095238095235,8.818181818181818,8.434782608695652,8.083333333333334,7.76,7.461538461538462,7.62962962962963,7.357142857142857,7.103448275862069,6.866666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
983,2018-12-10,87,8616.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.615384615384615,6.142857142857143,12.933333333333334,12.125,11.411764705882351,10.77777777777778,10.210526315789474,9.7,9.238095238095235,8.818181818181818,8.434782608695652,8.083333333333334,7.76,7.461538461538462,7.62962962962963,7.357142857142857,7.103448275862069,6.866666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
984,2018-12-11,88,6942.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.615384615384615,6.142857142857143,12.933333333333334,12.125,11.411764705882351,10.77777777777778,10.210526315789474,9.7,9.238095238095235,8.818181818181818,8.434782608695652,8.083333333333334,7.76,7.461538461538462,7.62962962962963,7.357142857142857,7.103448275862069,6.866666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
985,2018-12-12,95,6516.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.615384615384615,6.142857142857143,12.933333333333334,12.125,11.411764705882351,10.77777777777778,10.210526315789474,9.7,9.238095238095235,8.818181818181818,8.434782608695652,8.083333333333334,7.76,7.461538461538462,7.62962962962963,7.357142857142857,7.103448275862069,6.866666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
986,2018-12-13,101,8010.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.615384615384615,6.142857142857143,12.933333333333334,12.125,11.411764705882351,10.77777777777778,10.210526315789474,9.7,9.238095238095235,8.818181818181818,8.434782608695652,8.083333333333334,7.76,7.461538461538462,7.62962962962963,7.357142857142857,7.103448275862069,6.866666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
987,2018-12-14,85,6552.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.615384615384615,6.142857142857143,12.933333333333334,12.125,11.411764705882351,10.77777777777778,10.210526315789474,9.7,9.238095238095235,8.818181818181818,8.434782608695652,8.083333333333334,7.76,7.461538461538462,7.62962962962963,7.357142857142857,7.103448275862069,6.866666666666666,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
988,2018-12-15,72,6102.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.615384615384615,6.142857142857143,12.933333333333334,12.125,11.411764705882351,10.77777777777778,10.210526315789474,9.7,9.238095238095235,8.818181818181818,8.434782608695652,8.083333333333334,7.76,7.461538461538462,7.62962962962963,7.357142857142857,7.103448275862069,6.866666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
989,2018-12-16,83,5850.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
990,2018-12-17,94,8532.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
991,2018-12-18,94,8238.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
992,2018-12-19,100,8982.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
993,2018-12-20,95,7620.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
994,2018-12-21,106,5844.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
995,2018-12-22,85,5904.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
996,2018-12-23,76,6684.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
997,2018-12-24,59,7392.0,1900,0.0,False,0,1,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
998,2018-12-25,58,7008.0,1900,0.0,False,1,1,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
999,2018-12-26,63,6744.0,1900,0.0,False,1,1,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1000,2018-12-27,74,8316.0,1900,0.0,False,0,1,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1001,2018-12-28,78,8652.0,1900,0.0,False,0,1,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1002,2018-12-29,76,6006.0,1900,0.0,False,0,1,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1003,2018-12-30,78,6120.0,1900,0.0,False,0,1,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1004,2018-12-31,75,6318.0,1900,0.0,False,0,1,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1005,2019-01-01,57,8382.0,1900,0.0,False,1,1,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1006,2019-01-02,82,9672.0,1900,117.0,False,0,1,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1007,2019-01-03,83,7404.0,1900,0.0,False,0,1,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1008,2019-01-04,83,9240.0,1900,31.0,False,0,1,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1009,2019-01-05,73,7746.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1010,2019-01-06,75,7266.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1011,2019-01-07,78,6798.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1012,2019-01-08,79,8952.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1013,2019-01-09,81,8934.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1014,2019-01-10,74,8454.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1015,2019-01-11,85,8544.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1016,2019-01-12,71,7824.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1017,2019-01-13,71,7002.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1018,2019-01-14,75,8118.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1019,2019-01-15,71,7152.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2.3846153846153846,10.571428571428571,9.866666666666667,9.25,8.705882352941176,8.222222222222221,7.7894736842105265,7.4,7.047619047619048,6.727272727272728,6.434782608695652,6.166666666666667,5.92,5.6923076923076925,5.481481481481482,5.285714285714286,5.103448275862069,4.933333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
